description,bank_category,amount,expected_category,expected_foreign
Hotel Tessin,Travel,-400,travel,false
SBB Bahnticket,Travel,-500,travel,false
Privatjet Charter NetJets,Travel,-22700,travel,false
Bancomat Bezug,Misc,-100,cash,false
TWINT Transfer,Misc,-50,transfers,false
Spende Rotes Kreuz,Misc,-50,gifts_donations,false
Enkelkinder Geschenk,Misc,-70,gifts_donations,false
Stiftung Spende,Philanthropy,-2000,gifts_donations,false
Konsumkredit Rate,Debt Repayment,-100,debt_repayment,false
Studienkredit Rückzahlung,Debt Repayment,-250,debt_repayment,false
Mahngebühr,Fees,-30,bank_fees,false
Überziehungszins Gebühr,Fees,-32,bank_fees,false
Kantonale Steuerverwaltung Akontozahlung,Taxes,-1000,taxes,false
Säule 3a Einzahlung,Retirement,-400,pillar_3a,false
Pensionskasse Einkauf,Retirement,-250,pillar_2_buyin,false
VIAC Säule 3a Einzahlung,Investing,-300,pillar_3a,false
Swissquote Einzahlung,Investing,-270,investments,false
Portfolio Einzahlung Julius Bär,Investing,-3160,investments,false
Private Equity Kapitalabruf,Alternative Investments,-28000,investments,false
Julius Bär Portfoliomanagement,Private Banking,-1034,wealth_fees,false
Family Office Verwaltungsgebühr,Family Office,-4000,wealth_fees,false
Hausangestellte Lohn,Staff,-4200,household_staff,false
Yacht Unterhalt Monaco,Yacht,-11000,luxury,true
Kunstauktion Christie's,Luxury Goods,-145000,luxury,false
Impact Hub Zürich Membership,Coworking,-275,business_expense,false
Adobe Creative Cloud,Software,-41,subscriptions,false
Subunternehmer Zahlung,Business Expense,-300,business_expense,false
